document_id,alt.atheism,comp.graphics,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,comp.windows.x,misc.forsale,rec.autos,rec.motorcycles,rec.sport.baseball,rec.sport.hockey,sci.crypt,sci.electronics,sci.med,sci.space,soc.religion.christian,talk.politics.guns,talk.politics.mideast,talk.politics.misc,talk.religion.misc
15984,0.08786448038645175,0.035018679406934254,0.060685737764710534,0.10576054655107443,0.01724985297684265,0.10158777347336488,0.03251827663792205,0.02832599144724473,0.002456535282755897,0.06824019440835477,0.0015473919085770553,0.017416147475057066,0.06319119301067663,0.031432421677023877,0.09954676426691773,0.02220617944199009,0.009293810837536571,0.02317242425301088,0.09055232088117679,0.10193327791237757
15985,0.0448935986134758,0.06887202805632733,0.0017063670091265436,0.07732762920880036,0.043755828845277386,0.08554215873007535,0.002781334396811281,0.006942293840184459,0.11582179981756952,0.04963943810760505,0.04050566393305452,0.08971053975998505,0.005401615967969459,0.018395829805584196,0.07665214136352523,0.10787840806814564,0.012117992406180658,0.021685586831323406,0.016546455914790363,0.11382328932418836
15986,0.027463110016207368,0.0024696541570800017,0.07286889396680449,0.0019448776078712714,0.03535451645084631,0.09425800578376399,0.06993999624497688,0.06575294053653664,0.0769959491246806,0.055917850876815334,0.11052854782934268,0.0014955098428447535,0.04600212955266053,0.018938074171775527,0.005815428195891293,0.02819627840628685,0.0002216586251053337,0.08870519036397866,0.10582074155723603,0.09131064668929546
15987,0.05172643249436882,0.02791691545445957,0.010846798436873525,0.05950207139541565,0.0633771551408719,0.07163941700162939,0.0720021862290515,0.030020725724918387,0.02521838179514992,0.08356689956427003,0.0042979504028090735,0.0611673199064755,0.08498450274430772,0.08251983950403635,0.075784069536748,0.046596007520833524,0.006917279415436824,0.04639608059210457,0.01937603095729486,0.07614393618294511
15988,0.020799219659469643,0.042242661999834674,0.03731737851362639,0.016326537042120254,0.010906581180504395,0.09250075902893831,0.04923990379387821,0.08222627898025155,0.020912041537231356,0.029396990024387584,0.013810172120911119,0.08133068821147257,0.0325867994390812,0.07203625747074457,0.032391050978668845,0.08966488276608031,0.05421994828544385,0.054711957164870886,0.07475194775735809,0.09262794404512617
15989,0.022799720955481235,0.0864852147532743,0.030107961324871108,0.05667009902174372,0.08920998250120805,0.057781582047597216,0.04848841257097545,0.10814875200847278,0.051906250513264265,0.01393280361731208,0.026648323433249504,0.0038417788444544,0.019128189187000936,0.021053649725828755,0.008130195176005094,0.05591762029105368,0.046380154864279766,0.10439313185599257,0.07857458337446718,0.07040159393346798
15990,0.07766624386364734,0.07937175764336536,0.01665392699532618,0.08562319740519966,0.03351834122045812,0.04109258502113156,0.03230663240913577,0.03597475774710126,0.008285977384254344,0.018985032140623626,0.07694202121492244,0.03691598436763979,0.07948031349162937,0.07030578895050821,0.07074576760069273,0.033801019892201224,0.081185792967828,0.057274166187965374,0.05142546885685759,0.012445224639512158
15991,0.0876250531748906,0.01848926782929611,0.02037015207338885,0.07622673055399175,0.08433682422794514,0.0014271423814634302,0.05011453060382412,0.05900671570590599,0.04993099010983191,0.04968351850989229,0.035420725715030923,0.0896702923031283,0.05542034256537652,0.029593957981118326,0.04693980027210671,0.020321102920469302,0.010441487198659656,0.0864735059706413,0.07347892580280214,0.05502893410023674
15992,0.08847763753478324,0.016391141026113352,0.07465467310503471,0.028408040553897885,0.05867948519488916,0.006649649524882388,0.0029578333891829315,0.07329448185382154,0.038206216078981343,0.07101435309450262,0.027157348447749228,0.07278941206350358,0.08377332067862545,0.08659350974523547,0.05261470184654247,0.015077439494439356,0.03576702156570529,0.0662593182406826,0.07279851416386636,0.028435902397561188
15993,0.026085296894291753,0.050524304338650274,0.0851945880706043,0.08103568991499459,0.06243219406121957,0.03800738905041957,0.021569714788081798,0.06419645084575473,0.027970890596263755,0.04594040042652986,0.03297848556079089,0.07636984208271722,0.03425361423380659,0.001300402163073518,0.060314926578116004,0.02500819233821468,0.04815730364068824,0.019071301258938855,0.10024539302648039,0.09934362013036359
15994,0.03446092691473599,0.03681344791950741,0.04372750229550874,0.08323998057624774,0.046253727605938454,0.06064482467294303,0.08050660239043504,0.04628452624582238,0.022893608890488755,0.051837213691087826,0.003045060177001622,0.07131983613349188,0.036061742139396155,0.06221073988399458,0.05981172092675874,0.05853579303771741,0.042259650951000344,0.01847590953351624,0.07757507863338445,0.06404210738102323
15995,0.048221001760619414,0.06571986409851005,0.09164137423663245,0.06702651836457953,0.023647710068400905,0.006310831190668319,0.06313116016130409,0.08432821445813846,0.07334108521000919,0.06973664376847369,0.10513443323864015,0.09282860421357024,0.0020025471097827553,0.027140038287869327,0.004032289224265943,0.05639235001368165,0.02196356778751748,0.006340708482089359,0.04038918995137326,0.05067186837387388
15996,0.07428873669298874,0.06287364543498097,0.06184684293434975,0.044192660198361426,0.07830416881403973,0.009423454130263072,0.06355192402626268,0.05482944334819545,0.054995280526778295,0.06782358290864747,0.014742271452881747,0.020544384045747034,0.05176181784741105,0.01624012666844686,0.019107090746945152,0.07826896952671186,0.05611295728530149,0.0497205882842729,0.07309422392183626,0.04827783120557812
15997,0.06632297847718695,0.05144198105298436,0.03702543219879738,0.042424630009697914,0.002959197934018705,0.02419754680639754,0.029916634696317165,0.0872806547766105,0.009682962423752231,0.0003311316255529748,0.08622247788830101,0.04774943891871546,0.035840659690388674,0.08014870797066746,0.07350048350477335,0.06276960488419071,0.05310478099589783,0.08801915773104498,0.05052969843046731,0.07053183998423745
15998,0.09551487263908355,0.04163319326121099,0.07552610613393132,0.06392050632043421,0.08268060456175223,0.05443528582311062,0.08938545697947829,0.08093900641373053,0.04960542325537292,0.0423605261179552,0.008676968253104262,0.041362147135702805,0.03333367713718522,0.0352631612751997,0.02274158872787073,0.04649674449997437,0.06938165761950725,0.0016836293762781097,0.0003280011412628278,0.06473144332785476
15999,0.048169183712497066,0.06774077266824606,0.01619185108951834,0.07344071976868004,0.019694231497390798,0.01431815080834992,0.07591897505241352,0.09626767131471767,0.04018697119003413,0.10410513947678812,0.052831280638965215,0.023960194113842658,0.020250336366919273,0.03310145493030945,0.014342080465859292,0.04012641365743466,0.105625435794058,0.021476017129208064,0.03902900455997198,0.0932241157647957
16000,0.08400595529859997,0.08191588683818007,0.056971045051501024,0.0478115248161229,0.07386869012609386,0.08227754971196756,0.030798558147653365,0.049263627771435066,0.05149535993377488,0.04413860005733587,0.04812324238463935,0.05187174343954615,0.0077645147664970925,0.028073318835174357,0.05344274986938066,0.07091180232179588,0.06293264212844302,0.035810602858918204,0.012825310996806219,0.02569727464613434
16001,0.09965968311078861,0.022359109450136985,0.02624044533345662,0.017901383233807657,0.022386092714092903,0.018016005628991902,0.08035442264482352,0.012549792697558043,0.035577392539195465,0.02816019778032894,0.0219031825919587,0.07647246663815888,0.017855149687842565,0.11929788992973184,0.054395917448392436,0.07693398788961135,0.062053772511452186,0.06708513189342782,0.03096372096171022,0.10983425531453331
16002,0.013662480589973673,0.03900262776848807,0.07575535134513611,0.012293389727423389,0.058669099731512915,0.011346622849512145,0.07196792128248802,0.016942444523442218,0.03118170096890797,0.08059157442342532,0.057070261921254486,0.07636186582259621,0.07244935788526982,0.08484819765436025,0.04779070936840364,0.00817588215305582,0.036918092735187896,0.07837316984244391,0.0861591582300508,0.040440091177067324
16003,0.07147287389290485,0.0029203232859170794,0.09416713626400318,0.04315250366577954,0.08064619561391816,0.02381059335941706,0.012657509087197663,0.024276094539133222,0.06689190999320498,0.025193155077206333,0.08171265271481891,0.06818196454259311,0.06686991327251975,0.04341998249042254,0.06726394819446108,0.07314241134060034,0.002714193702573305,0.014437925809113262,0.040932053783730556,0.09613665937048509
16004,0.005806610449783663,0.11598854352233162,0.03745389719793111,0.11581696339471734,0.05711219953158378,0.1175616936737317,0.08848197226666234,0.02348168267202828,0.0036688665460467237,0.019495381564402895,0.0019139485069317914,0.10216992434595545,0.053205630308740724,0.04186026771270196,0.026724639124697785,0.005482336849640433,0.10288133982631122,0.0004191964945812307,0.04828744427442539,0.0321874617367946
16005,0.08978110995514672,0.04220714334761161,0.048702560201389064,0.06849251858622568,0.030332523257076714,0.05024178120216823,0.049273384139226696,0.023440387054348706,0.021987674232082276,0.004128169875931435,0.027140013480509963,0.08900955357699376,0.04378897684299752,0.0005539413287252592,0.08628496177428632,0.030443635844330748,0.08041633053278857,0.06414344451583463,0.07308360642609621,0.07654828382622998
16006,0.06714630645473312,0.006947051192672658,0.08121720728661336,0.062210195261901746,0.03064132755670698,0.07884312042503597,0.04070687888578734,0.0804431599558451,0.013968099339277092,0.011851812501029783,0.043070241231013114,0.08127628827804315,0.037678467499200535,0.0774729941207373,0.06061046878699105,0.06864886389568566,0.076925815820305,0.019234636016744112,0.03703205188403463,0.024075013607642432
16007,0.012160579694461856,0.08183398467324995,0.06528762869115412,0.08415472709514385,0.07728119189485995,0.04183720292417306,0.06366305139885824,0.05573699517933245,0.005664291114074107,0.04974703561598471,0.002388555626783053,0.06163220384847045,0.03737778223157833,0.04217666907209836,0.038565846122242106,0.08471422017398585,0.05147598668104288,0.06471573586995281,0.038670317854156686,0.04091599423839705
16008,0.06464001653628014,0.05003152498529213,0.026970935409628194,0.031457209629713545,0.08507008465482463,0.07493668842829068,0.0161269189377258,0.03284257478316375,0.005040282283029464,0.06699106428092437,0.03854404841886658,0.09769413207504127,0.007906235816140446,0.06603078723559197,0.03734797068238529,0.05042070897842561,0.08066996827932697,0.11306077719631652,0.032833086520935126,0.021384984868097517
16009,0.04112815746116113,0.039277427442495925,0.10274657100982552,0.01769951615587449,0.0846736298778265,0.04441595810327552,0.06394853972028301,0.09549875723881646,0.04010847795274575,0.073742048967387,0.0005702997199419608,0.04564286085617044,0.0048321663718823,0.009580122011242545,0.0681928153461207,0.08356162965775508,0.07044709253697336,0.016272770018287114,0.016237563517444653,0.0814235960344904
16010,0.04953889285466352,0.05531872439944034,0.04017195536674169,0.0512390345226742,0.07423978310914721,0.05254332285817429,0.07035939112892087,0.027596199203502637,0.04572908369586786,0.05346175033121876,0.021886248753382433,0.04587261437906907,0.045760847891356635,0.05874675853557848,0.00649331436115822,0.06521086934662837,0.08764202878734362,0.08157686228250352,0.016537930404210033,0.05007438778841816
16011,0.04161098706126573,0.02368462546247954,0.03745179420712641,0.09947519536025226,0.007647465666781124,0.09222889672783835,0.00419814905328321,0.07290579501965945,0.06619470411198086,0.03143827356410267,0.07365019296836904,0.07788412636644278,0.10138767094226948,0.0637442412031147,0.05086861325561988,0.00282616275970625,0.03227544892097302,0.017322023014869483,0.0620449590735634,0.04116067526030256
16012,0.041534188038853156,0.07814162958968947,0.025357370582585175,0.09606493990152117,0.0052180068772505524,0.023288056251499673,0.07069401082383861,0.05431911729515868,0.10028441272432626,0.0436195416149676,0.07859444834779844,0.05646874728747307,0.09275823042980724,0.029617662333682074,0.015126349670242713,0.06787348704858807,0.007537340343971072,0.006405195977795837,0.011587893759919343,0.09550937110103185
16013,0.054939464776840474,0.11051929380204102,0.03317512888350196,0.10321905704517215,0.03470014763121249,0.04805931715915808,0.01173122850559538,0.012314452555154882,0.05390843616325838,0.004595968152802465,0.0506009953337095,0.010341292384613369,0.08446725351599021,0.020025829414751607,0.1018658374321453,0.04353857002994932,0.08529505528680446,0.01921557051882935,0.07822262596714792,0.03926447544132194
16014,0.03038063131542318,0.02394724532777349,0.06888581654894223,0.05117369236086056,0.06982297531923778,0.10851859532395902,0.06727306441764512,0.08505374462816367,0.0346679087380063,0.10061757439697117,0.07189928244592585,0.014305923668110678,0.08158279450121689,0.01956199069925835,0.03360140203677136,0.05116960753955457,0.005221984600089939,0.0013145178908246333,0.05700006799983348,0.02400118024143162
16015,0.07705045888869021,0.02278292442363309,0.11744999780711099,0.010043015535584914,0.0007588228292820619,0.07814364866598862,0.013628820142392372,0.04657717972382103,0.10044518786775723,0.03444212298069838,0.035749970794823144,0.0674024739779947,0.06968779677133953,0.028999055932852007,0.053129093967447895,0.11179008173700844,0.0159681830777277,0.08320934462395775,0.02633122903511433,0.0064105912167757165
16016,0.0206707481377975,0.06349593180034104,0.05468199097840731,0.07180650912019979,0.05044595900161737,0.07650725667262277,0.001494267889354153,0.053487012606390195,0.07502623807443262,0.08075106844060331,0.06196563033809247,0.06794262942190622,0.020830321382239454,0.0787961781872018,0.029709840411523237,0.03817396289511685,0.008129935168605542,0.04455765607141023,0.022691100540451852,0.0788357628616861
16017,0.00938200325126661,0.019837786516374308,0.09612203229556661,0.0006052706891701709,0.05931446878849059,0.027263771913480582,0.03238861752028405,0.014330374589975485,0.06860789539020204,0.10260205938385059,0.011706922463940853,0.07649122520593828,0.0847590578866825,0.07350164459756826,0.01046515515236893,0.018874175840715535,0.08277669773646404,0.09597051750681504,0.027010199436131675,0.08799012383471366
16018,0.07474774683162089,0.06713032166592582,0.012071224204025989,0.08286879011103589,0.02637155360515683,0.08494993494998315,0.010897093383601994,0.008314162845044323,0.08890612754133217,0.008406704296493036,0.010470644092685538,0.060835621685676765,0.11972079011185664,0.11858590397356301,0.03141937341770154,0.04399101492091397,0.00932804624881664,0.08181704161963384,0.02795322558321036,0.031214678911721586
